file,line,entity,category,operation,form_step,prerequisite,stateless,variants,dynamic,test_name
process-instance/process-instance-resolve-related-incident-api.spec.ts,82,process-instance,D. Process-Instance Lifecycle & Ops,update,mutate,deployed-process,no,happy-path,,Resolve related incidents of a process instance - Success
process-instance/process-instance-resolve-related-incident-api.spec.ts,224,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-mutate,deployed-process,no,bad-request,,Resolve related incidents with process instance key string value - Bad Request
process-instance/process-instance-resolve-related-incident-api.spec.ts,242,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-mutate,deployed-process,no,unauthorized,,Resolve related incidents of a process instance - Unauthorized
process-instance/process-instance-resolve-related-incident-api.spec.ts,257,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-mutate,deployed-process,no,not-found,,Resolve related incidents of a not existing process instance - Not found
process-instance/process-instance-resolve-related-incident-api.spec.ts,275,process-instance,D. Process-Instance Lifecycle & Ops,update,negative-mutate,deployed-process,no,forbidden,,Resolve related incidents of a process instance without permissions - Forbidden
process-instance/process-instance-search-api.spec.ts,30,process-instance,D. Process-Instance Lifecycle & Ops,search,observe-present-search,deployed-process,no,observe-via-search|happy-path,,Search Process Instances - Success
process-instance/process-instance-search-api.spec.ts,77,process-instance,D. Process-Instance Lifecycle & Ops,search,observe-present-search,deployed-process,no,filter|observe-via-search|happy-path,,Search Process Instance With Filter - Success
process-instance/process-instance-search-api.spec.ts,135,process-instance,D. Process-Instance Lifecycle & Ops,search,observe-present-search,deployed-process,no,filter|observe-via-search|happy-path,,Search Process Instance With Multiple Filters - Success
process-instance/process-instance-search-api.spec.ts,231,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,no,unauthorized|observe-via-search,,Search Process Instances - Unauthorized
process-instance/process-instance-search-api.spec.ts,238,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,no,bad-request|observe-via-search,,Search Process Instances - Bad Request - Invalid Payload
process-instance/process-instance-search-api.spec.ts,255,process-instance,D. Process-Instance Lifecycle & Ops,search,observe-present-search,deployed-process,no,observe-via-search,,Search Process Instances - No Items Found
process-instance/process-instance-search-incidents-api.spec.ts,35,process-instance,D. Process-Instance Lifecycle & Ops,search,observe-present-search,deployed-process,no,observe-via-search|happy-path,,Search Process Instances with Multiple Incidents - Success
process-instance/process-instance-search-incidents-api.spec.ts,96,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,no,unauthorized|observe-via-search,,Search Process Instances with Incidents - Unauthorized
process-instance/process-instance-search-incidents-api.spec.ts,108,process-instance,D. Process-Instance Lifecycle & Ops,search,negative-search,deployed-process,no,not-found|observe-via-search,,Search Process Instances with Incidents - Not Found
resource/resource-delete-api.spec.ts,26,resource,C. Deployment Lifecycle,delete,delete,none,no,happy-path,,Delete Resource - Success 200
resource/resource-delete-api.spec.ts,52,resource,C. Deployment Lifecycle,delete,negative-delete,none,no,not-found,,Delete Resource - Not Found 404
resource/resource-delete-api.spec.ts,70,resource,C. Deployment Lifecycle,delete,negative-delete,none,no,bad-request,,Delete Resource - Bad Request 400 - Invalid resourceKey Format
resource/resource-delete-api.spec.ts,90,resource,C. Deployment Lifecycle,delete,negative-delete,none,no,bad-request,,Delete Resource - Bad Request 400 - Invalid operationReference in Body
resource/resource-delete-api.spec.ts,116,resource,C. Deployment Lifecycle,delete,negative-delete,none,no,unauthorized,,Delete Resource - Unauthorized 401
resource/resource-deploy-api.spec.ts,32,resource,C. Deployment Lifecycle,create,create,none,no,happy-path,,Deploy Resource - Process Definition Success
resource/resource-deploy-api.spec.ts,59,resource,C. Deployment Lifecycle,create,create,none,no,happy-path,,Deploy Resource - Form Success
resource/resource-deploy-api.spec.ts,83,resource,C. Deployment Lifecycle,create,create,none,no,happy-path,,Deploy Resource - Decision Definition Success
resource/resource-deploy-api.spec.ts,117,resource,C. Deployment Lifecycle,create,create,none,no,happy-path,,Deploy Resource - RPA success
resource/resource-deploy-api.spec.ts,140,resource,C. Deployment Lifecycle,create,create,none,no,happy-path,,Deploy Multiple Resources - Process Definition and Form Success
resource/resource-deploy-api.spec.ts,176,resource,C. Deployment Lifecycle,create,create,none,no,happy-path,,Deploy Multiple Resources - All Resource Types Success
resource/resource-deploy-api.spec.ts,222,resource,C. Deployment Lifecycle,create,negative-create,none,no,unauthorized,,Deploy Resource - Unauthorized 401
resource/resource-deploy-api.spec.ts,233,resource,C. Deployment Lifecycle,create,negative-create,none,no,bad-request,,Deploy Resource - Bad Request 400
resource/resource-get-api.spec.ts,49,resource,C. Deployment Lifecycle,get,observe-present-get,none,no,observe-via-get|happy-path,,Get Resource - RPA Success 200
resource/resource-get-api.spec.ts,81,resource,C. Deployment Lifecycle,get,negative-get,none,no,not-found|observe-via-get,,Get Resource - Not Found 404
resource/resource-get-api.spec.ts,100,resource,C. Deployment Lifecycle,get,negative-get,none,no,unauthorized|observe-via-get,,Get Resource - Unauthorized 401
resource/resource-get-content-api.spec.ts,22,resource,C. Deployment Lifecycle,get,observe-present-get,none,no,observe-via-get|happy-path,,Get Resource Content - RPA Success 200
resource/resource-get-content-api.spec.ts,47,resource,C. Deployment Lifecycle,get,negative-get,none,no,not-found|observe-via-get,,Get Resource Content - Not Found 404
resource/resource-get-content-api.spec.ts,66,resource,C. Deployment Lifecycle,get,negative-get,none,no,unauthorized|observe-via-get,,Get Resource Content - Unauthorized 401
role/role-api-tests.spec.ts,53,role,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create Role
role/role-api-tests.spec.ts,78,role,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create Role Unauthorized
role/role-api-tests.spec.ts,86,role,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Role Missing Name Invalid Body 400
role/role-api-tests.spec.ts,95,role,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Role Empty Name Invalid Body 400
role/role-api-tests.spec.ts,104,role,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Role Missing Role Id Invalid Body 400
role/role-api-tests.spec.ts,113,role,A. Entity Lifecycle (CRUD),create,negative-create,none,no,conflict,,Create Role Conflict
role/role-api-tests.spec.ts,126,role,A. Entity Lifecycle (CRUD),get,observe-present-get,none,no,observe-via-get,,Get Role
role/role-api-tests.spec.ts,152,role,A. Entity Lifecycle (CRUD),get,negative-get,none,no,unauthorized|observe-via-get,,Get Role Unauthorized
role/role-api-tests.spec.ts,160,role,A. Entity Lifecycle (CRUD),get,negative-get,none,no,not-found|observe-via-get,,Get Role Not Found
role/role-api-tests.spec.ts,168,role,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Role
role/role-api-tests.spec.ts,195,role,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Role Empty Name Invalid Body 400
role/role-api-tests.spec.ts,207,role,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Role Missing Name Invalid Body 400
role/role-api-tests.spec.ts,219,role,A. Entity Lifecycle (CRUD),update,mutate,none,no,happy-path,,Update Role Missing Description Success 200
role/role-api-tests.spec.ts,246,role,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,unauthorized,,Update Role Unauthorized
role/role-api-tests.spec.ts,257,role,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Update Role Not Found
role/role-api-tests.spec.ts,269,role,A. Entity Lifecycle (CRUD),delete,delete,none,no,unlabeled,,Delete Role
role/role-api-tests.spec.ts,294,role,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,unauthorized,,Delete Role Unauthorized
role/role-api-tests.spec.ts,302,role,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Delete Role Not Found
role/role-api-tests.spec.ts,313,role,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Roles
role/role-api-tests.spec.ts,358,role,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Roles By Name
role/role-api-tests.spec.ts,396,role,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Roles By Role Id
role/role-api-tests.spec.ts,435,role,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Roles By Multiple Fields
role/role-api-tests.spec.ts,473,role,A. Entity Lifecycle (CRUD),search,negative-search,none,no,bad-request|observe-via-search,,Search Roles By Invalid Id
role/role-api-tests.spec.ts,500,role,A. Entity Lifecycle (CRUD),search,negative-search,none,no,unauthorized|observe-via-search,,Search Roles Unauthorized
role/role-clients-api-tests.spec.ts,54,role,B. Membership/Association,update,mutate,role + client,no,unlabeled,,Assign Role To Client
role/role-clients-api-tests.spec.ts,69,role,B. Membership/Association,update,mutate,role + client,no,happy-path,,Assign Role To Client Non Existent Client Success
role/role-clients-api-tests.spec.ts,80,role,B. Membership/Association,update,negative-mutate,role + client,no,not-found,,Assign Role To Client Non Existent Role Not Found
role/role-clients-api-tests.spec.ts,97,role,B. Membership/Association,update,negative-mutate,role + client,no,unauthorized,,Assign Role To Client Unauthorized
role/role-clients-api-tests.spec.ts,112,role,B. Membership/Association,create,negative-create,role + client,no,conflict,,Assign Already Added Client To Role Conflict
role/role-clients-api-tests.spec.ts,126,role,B. Membership/Association,search,observe-present-search,role + client,no,observe-via-search,,Search Role Clients
role/role-clients-api-tests.spec.ts,157,role,B. Membership/Association,search,negative-search,role + client,no,unauthorized|observe-via-search,,Search Role Clients Unauthorized
role/role-clients-api-tests.spec.ts,166,role,B. Membership/Association,search,observe-present-search,role + client,no,observe-via-search,,Search Role Clients For Non Existent Role Empty
role/role-clients-api-tests.spec.ts,186,role,B. Membership/Association,delete,delete,role + client,no,unlabeled,,Unassign Role From Client
role/role-clients-api-tests.spec.ts,223,role,B. Membership/Association,delete,negative-delete,role + client,no,unauthorized,,Unassign Role From Client Unauthorized
role/role-clients-api-tests.spec.ts,235,role,B. Membership/Association,delete,negative-delete,role + client,no,not-found,,Unassign Role From Client Non Existent Client Not Found
role/role-clients-api-tests.spec.ts,249,role,B. Membership/Association,delete,negative-delete,role + client,no,not-found,,Unassign Role From Client Non Existent Role Not Found
role/role-groups-api-tests.spec.ts,64,role,B. Membership/Association,update,mutate,role + group,no,unlabeled,,Assign Role To Group
role/role-groups-api-tests.spec.ts,85,role,B. Membership/Association,update,mutate,role + group,no,unlabeled,,Assign Role To Group Non Existent Group Sucess
role/role-groups-api-tests.spec.ts,103,role,B. Membership/Association,update,negative-mutate,role + group,no,not-found,,Assign Role To Group Non Existent Role Not Found
role/role-groups-api-tests.spec.ts,123,role,B. Membership/Association,update,negative-mutate,role + group,no,unauthorized,,Assign Role To Group Unauthorized
role/role-groups-api-tests.spec.ts,140,role,B. Membership/Association,create,negative-create,role + group,no,conflict,,Assign Already Added Group To Role Conflict
role/role-groups-api-tests.spec.ts,158,role,B. Membership/Association,update,mutate,role + group,no,unlabeled,,Assign Role From Group
role/role-groups-api-tests.spec.ts,201,role,B. Membership/Association,delete,negative-delete,role + group,no,unauthorized,,Unassign Role From Group Unauthorized
role/role-groups-api-tests.spec.ts,215,role,B. Membership/Association,delete,negative-delete,role + group,no,not-found,,Unassign Role From Group Non Existent Group Not Found
role/role-groups-api-tests.spec.ts,234,role,B. Membership/Association,delete,negative-delete,role + group,no,not-found,,Unassign Role From Group Non Existent Role Not Found
role/role-groups-api-tests.spec.ts,253,role,B. Membership/Association,search,observe-present-search,role + group,no,observe-via-search,,Search Role Groups
role/role-groups-api-tests.spec.ts,283,role,B. Membership/Association,search,observe-present-search,role + group,no,observe-via-search,,Search Role Groups Role With No Assignments Returns Empty
role/role-groups-api-tests.spec.ts,309,role,B. Membership/Association,search,negative-search,role + group,no,unauthorized|observe-via-search,,Search Role Groups Unauthorized
role/role-groups-api-tests.spec.ts,318,role,B. Membership/Association,search,negative-search,role + group,no,not-found|observe-via-search,,Search Role Groups Role Not Found
role/role-mapping-rules-api-tests.spec.ts,67,role,B. Membership/Association,update,mutate,role + mapping-rule,no,unlabeled,,Assign Role To Mapping Rule
role/role-mapping-rules-api-tests.spec.ts,83,role,B. Membership/Association,update,negative-mutate,role + mapping-rule,no,not-found,,Assign Role To Mapping Rule Non Existent Mapping Rule Not Found
role/role-mapping-rules-api-tests.spec.ts,100,role,B. Membership/Association,update,negative-mutate,role + mapping-rule,no,not-found,,Assign Role To Mapping Rule Non Existent Role Not Found
role/role-mapping-rules-api-tests.spec.ts,117,role,B. Membership/Association,update,negative-mutate,role + mapping-rule,no,unauthorized,,Assign Role To Mapping Rule Unauthorized
role/role-mapping-rules-api-tests.spec.ts,132,role,B. Membership/Association,create,negative-create,role + mapping-rule,no,conflict,,Assign Already Added Mapping Rule To Role Conflict
role/role-mapping-rules-api-tests.spec.ts,149,role,B. Membership/Association,delete,delete,role + mapping-rule,no,unlabeled,,Unassign Role From Mapping Rule
role/role-mapping-rules-api-tests.spec.ts,187,role,B. Membership/Association,delete,negative-delete,role + mapping-rule,no,unauthorized,,Unassign Role From Mapping Rule Unauthorized
role/role-mapping-rules-api-tests.spec.ts,199,role,B. Membership/Association,delete,negative-delete,role + mapping-rule,no,not-found,,Unassign Role From Mapping Rule Non Existent Mapping Rule Not Found
role/role-mapping-rules-api-tests.spec.ts,217,role,B. Membership/Association,delete,negative-delete,role + mapping-rule,no,not-found,,Unassign Role From Mapping Rule Non Existent Role Not Found
role/role-mapping-rules-api-tests.spec.ts,235,role,B. Membership/Association,search,observe-present-search,role + mapping-rule,no,observe-via-search,,Search Role Mapping Rules
role/role-mapping-rules-api-tests.spec.ts,283,role,B. Membership/Association,search,observe-present-search,role + mapping-rule,no,filter|observe-via-search,,Search Role Mapping Rules Filter By mappingRuleId
role/role-mapping-rules-api-tests.spec.ts,320,role,B. Membership/Association,search,observe-present-search,role + mapping-rule,no,filter|observe-via-search,,Search Role Mapping Rules Filter By name
role/role-mapping-rules-api-tests.spec.ts,355,role,B. Membership/Association,search,observe-present-search,role + mapping-rule,no,filter|observe-via-search,,Search Role Mapping Rules Filter By multiple fields
role/role-mapping-rules-api-tests.spec.ts,393,role,B. Membership/Association,search,observe-present-search,role + mapping-rule,no,filter|observe-via-search,,Search Role Mapping Rules Filter Non Matching Returns Empty
role/role-mapping-rules-api-tests.spec.ts,423,role,B. Membership/Association,search,observe-present-search,role + mapping-rule,no,observe-via-search,,Search Role Mapping Rules Role With No Assignments Returns Empty
role/role-mapping-rules-api-tests.spec.ts,450,role,B. Membership/Association,search,negative-search,role + mapping-rule,no,unauthorized|observe-via-search,,Search Role Mapping Rules Unauthorized
role/role-mapping-rules-api-tests.spec.ts,459,role,B. Membership/Association,search,negative-search,role + mapping-rule,no,not-found|observe-via-search,,Search Role Mapping Rules Role Not Found
role/role-users-api-tests.spec.ts,61,role,B. Membership/Association,update,mutate,role + user,no,unlabeled,,Assign Role To User
role/role-users-api-tests.spec.ts,80,role,B. Membership/Association,update,negative-mutate,role + user,no,not-found,,Assign Role To User Non Existent User NotFound
role/role-users-api-tests.spec.ts,95,role,B. Membership/Association,update,negative-mutate,role + user,no,not-found,,Assign Role To User Non Existent Role Not Found
role/role-users-api-tests.spec.ts,110,role,B. Membership/Association,update,negative-mutate,role + user,no,unauthorized,,Assign Role To User Unauthorized
role/role-users-api-tests.spec.ts,126,role,B. Membership/Association,create,negative-create,role + user,no,conflict,,Assign Already Added User To Role Conflict
role/role-users-api-tests.spec.ts,142,role,B. Membership/Association,search,observe-present-search,role + user,no,observe-via-search,,Search Role Users
role/role-users-api-tests.spec.ts,173,role,B. Membership/Association,search,negative-search,role + user,no,unauthorized|observe-via-search,,Search Role Users Unauthorized
role/role-users-api-tests.spec.ts,183,role,B. Membership/Association,search,observe-present-search,role + user,no,observe-via-search,,Search Role Users For Non Existent User Empty
role/role-users-api-tests.spec.ts,204,role,B. Membership/Association,delete,delete,role + user,no,unlabeled,,Unassign Role From User
role/role-users-api-tests.spec.ts,244,role,B. Membership/Association,delete,negative-delete,role + user,no,unauthorized,,Unassign Role From User Unauthorized
role/role-users-api-tests.spec.ts,257,role,B. Membership/Association,delete,negative-delete,role + user,no,not-found,,Unassign Role From User Non Existent User Not Found
role/role-users-api-tests.spec.ts,274,role,B. Membership/Association,delete,negative-delete,role + user,no,not-found,,Unassign Role From User Non Existent Role Not Found
signal/signal-broadcast-api.spec.ts,45,signal,M. Messaging/Signals,create,create,deployed-process-with-signal-catch-event,no,happy-path,,Broadcast Signal Success WithRequiredFieldsOnly
signal/signal-broadcast-api.spec.ts,71,signal,M. Messaging/Signals,create,create,deployed-process-with-signal-catch-event,no,happy-path,,Broadcast Signal Success WithAllFields
signal/signal-broadcast-api.spec.ts,100,signal,M. Messaging/Signals,create,negative-create,deployed-process-with-signal-catch-event,no,unauthorized,,Broadcast Signal Unauthorized
signal/signal-broadcast-api.spec.ts,116,signal,M. Messaging/Signals,create,create,deployed-process-with-signal-catch-event,no,unlabeled,,Broadcast Signal BadRequest ForMissingName
signal/signal-broadcast-api.spec.ts,131,signal,M. Messaging/Signals,create,negative-create,deployed-process-with-signal-catch-event,no,bad-request,,Broadcast Signal BadRequest ForInvalidNameType
tenant/tenant-api-tests.spec.ts,41,tenant,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create Tenant
tenant/tenant-api-tests.spec.ts,63,tenant,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create Tenant Unauthorized
tenant/tenant-api-tests.spec.ts,71,tenant,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Tenant Missing Name Invalid Body 400
tenant/tenant-api-tests.spec.ts,80,tenant,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Tenant Empty Name Invalid Body 400
tenant/tenant-api-tests.spec.ts,89,tenant,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Tenant Missing Tenant Id Invalid Body 400
tenant/tenant-api-tests.spec.ts,103,tenant,A. Entity Lifecycle (CRUD),create,negative-create,none,no,conflict,,Create Tenant Conflict
tenant/tenant-api-tests.spec.ts,116,tenant,A. Entity Lifecycle (CRUD),get,observe-present-get,none,no,observe-via-get,,Get Tenant
tenant/tenant-api-tests.spec.ts,142,tenant,A. Entity Lifecycle (CRUD),get,negative-get,none,no,unauthorized|observe-via-get,,Get Tenant Unauthorized
tenant/tenant-api-tests.spec.ts,150,tenant,A. Entity Lifecycle (CRUD),get,negative-get,none,no,not-found|observe-via-get,,Get Tenant Not Found
tenant/tenant-api-tests.spec.ts,161,tenant,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Tenant
tenant/tenant-api-tests.spec.ts,188,tenant,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Tenant Empty Name Invalid Body 400
tenant/tenant-api-tests.spec.ts,200,tenant,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Tenant Missing Name Invalid Body 400
tenant/tenant-api-tests.spec.ts,212,tenant,A. Entity Lifecycle (CRUD),update,mutate,none,no,happy-path,,Update Tenant Missing Description success 200
tenant/tenant-api-tests.spec.ts,239,tenant,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,unauthorized,,Update Tenant Unauthorized
tenant/tenant-api-tests.spec.ts,250,tenant,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Update Tenant Not Found
tenant/tenant-api-tests.spec.ts,262,tenant,A. Entity Lifecycle (CRUD),delete,delete,none,no,unlabeled,,Delete tenant
tenant/tenant-api-tests.spec.ts,287,tenant,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,unauthorized,,Delete tenant Unauthorized
tenant/tenant-api-tests.spec.ts,295,tenant,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Delete tenant Not Found
tenant/tenant-api-tests.spec.ts,306,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Tenants
tenant/tenant-api-tests.spec.ts,342,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Tenants By Name
tenant/tenant-api-tests.spec.ts,381,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Tenants By Tenant Id
tenant/tenant-api-tests.spec.ts,420,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Tenants By Multiple Fields
tenant/tenant-api-tests.spec.ts,458,tenant,A. Entity Lifecycle (CRUD),search,negative-search,none,no,bad-request|observe-via-search,,Search Tenants By Invalid Id
tenant/tenant-api-tests.spec.ts,485,tenant,A. Entity Lifecycle (CRUD),search,negative-search,none,no,unauthorized|observe-via-search,,Search Tenants Unauthorized
tenant/tenant-clients-api-tests.spec.ts,52,tenant,B. Membership/Association,update,mutate,tenant + client,no,unlabeled,,Assign Client To Tenant
tenant/tenant-clients-api-tests.spec.ts,66,tenant,B. Membership/Association,update,mutate,tenant + client,no,happy-path,,Assign Client To Tenant Non Existent Client Success
tenant/tenant-clients-api-tests.spec.ts,80,tenant,B. Membership/Association,update,negative-mutate,tenant + client,no,not-found,,Assign Client To Tenant Non Existent Tenant Not Found
tenant/tenant-clients-api-tests.spec.ts,97,tenant,B. Membership/Association,update,negative-mutate,tenant + client,no,unauthorized,,Assign Client To Tenant Unauthorized
tenant/tenant-clients-api-tests.spec.ts,112,tenant,B. Membership/Association,create,negative-create,tenant + client,no,conflict,,Assign Already Added Client To Tenant Conflict
tenant/tenant-clients-api-tests.spec.ts,126,tenant,B. Membership/Association,search,observe-present-search,tenant + client,no,observe-via-search,,Search Tenant Clients
tenant/tenant-clients-api-tests.spec.ts,157,tenant,B. Membership/Association,search,negative-search,tenant + client,no,unauthorized|observe-via-search,,Search Tenant Clients Unauthorized
tenant/tenant-clients-api-tests.spec.ts,166,tenant,B. Membership/Association,search,observe-present-search,tenant + client,no,observe-via-search,,Search Tenant Clients For Non Existent Tenant Empty
tenant/tenant-clients-api-tests.spec.ts,188,tenant,B. Membership/Association,delete,delete,tenant + client,no,unlabeled,,Unassign Client From Tenant
tenant/tenant-clients-api-tests.spec.ts,225,tenant,B. Membership/Association,delete,negative-delete,tenant + client,no,unauthorized,,Unassign Client From Tenant Unauthorized
tenant/tenant-clients-api-tests.spec.ts,237,tenant,B. Membership/Association,delete,negative-delete,tenant + client,no,not-found,,Unassign Client From Tenant Non Existent Client Not Found
tenant/tenant-clients-api-tests.spec.ts,254,tenant,B. Membership/Association,delete,negative-delete,tenant + client,no,not-found,,Unassign Client From Tenant Non Existent Tenant Not Found
tenant/tenant-groups-api-tests.spec.ts,43,tenant,B. Membership/Association,update,mutate,tenant + group,no,unlabeled,,Assign Group To Tenant
tenant/tenant-groups-api-tests.spec.ts,62,tenant,B. Membership/Association,update,negative-mutate,tenant + group,no,not-found,,Assign Group To Tenant Non Existent Group Not Found
tenant/tenant-groups-api-tests.spec.ts,82,tenant,B. Membership/Association,update,negative-mutate,tenant + group,no,not-found,,Assign Group To Tenant Non Existent Tenant Not Found
tenant/tenant-groups-api-tests.spec.ts,102,tenant,B. Membership/Association,update,negative-mutate,tenant + group,no,unauthorized,,Assign Group To Tenant Unauthorized
tenant/tenant-groups-api-tests.spec.ts,119,tenant,B. Membership/Association,create,negative-create,tenant + group,no,conflict,,Assign Already Added Group To Tenant Conflict
tenant/tenant-groups-api-tests.spec.ts,137,tenant,B. Membership/Association,delete,delete,tenant + group,no,unlabeled,,Unassign Group From Tenant
tenant/tenant-groups-api-tests.spec.ts,180,tenant,B. Membership/Association,delete,negative-delete,tenant + group,no,unauthorized,,Unassign Group From Tenant Unauthorized
tenant/tenant-groups-api-tests.spec.ts,194,tenant,B. Membership/Association,delete,negative-delete,tenant + group,no,not-found,,Unassign Group From Tenant Non Existent Group Not Found
tenant/tenant-groups-api-tests.spec.ts,213,tenant,B. Membership/Association,delete,negative-delete,tenant + group,no,not-found,,Unassign Group From Tenant Non Existent Tenant Not Found
tenant/tenant-groups-api-tests.spec.ts,232,tenant,B. Membership/Association,search,observe-present-search,tenant + group,no,observe-via-search,,Search Tenant Groups
tenant/tenant-groups-api-tests.spec.ts,264,tenant,B. Membership/Association,search,observe-present-search,tenant + group,no,observe-via-search,,Search Tenant Groups Tenant With No Assignments Returns Empty
tenant/tenant-groups-api-tests.spec.ts,291,tenant,B. Membership/Association,search,negative-search,tenant + group,no,unauthorized|observe-via-search,,Search Tenant Groups Unauthorized
tenant/tenant-groups-api-tests.spec.ts,300,tenant,B. Membership/Association,search,negative-search,tenant + group,no,not-found|observe-via-search,,Search Tenant Groups Tenant Not Found
tenant/tenant-mapping-rule-api-tests.spec.ts,42,tenant,B. Membership/Association,update,mutate,tenant + mapping-rule,no,happy-path,,Assign Mapping Rule To Tenant - Success
tenant/tenant-mapping-rule-api-tests.spec.ts,60,tenant,B. Membership/Association,update,negative-mutate,tenant + mapping-rule,no,not-found,,Assign Mapping Rule To Tenant Non Existent Mapping Rule - Not Found
tenant/tenant-mapping-rule-api-tests.spec.ts,83,tenant,B. Membership/Association,update,negative-mutate,tenant + mapping-rule,no,not-found,,Assign Mapping Rule To Tenant Non Existent Tenant - Not Found
tenant/tenant-mapping-rule-api-tests.spec.ts,106,tenant,B. Membership/Association,update,negative-mutate,tenant + mapping-rule,no,unauthorized,,Assign Mapping Rule To Tenant - Unauthorized
tenant/tenant-mapping-rule-api-tests.spec.ts,126,tenant,B. Membership/Association,create,negative-create,tenant + mapping-rule,no,conflict,,Assign Already Added Mapping Rule To Tenant - Conflict
tenant/tenant-mapping-rule-api-tests.spec.ts,149,tenant,B. Membership/Association,delete,delete,tenant + mapping-rule,no,happy-path,,Unassign Mapping Rule From Tenant - Success
tenant/tenant-mapping-rule-api-tests.spec.ts,192,tenant,B. Membership/Association,delete,negative-delete,tenant + mapping-rule,no,unauthorized,,Unassign Mapping Rule From Tenant - Unauthorized
tenant/tenant-mapping-rule-api-tests.spec.ts,208,tenant,B. Membership/Association,delete,negative-delete,tenant + mapping-rule,no,not-found,,Unassign Mapping Rule From Tenant Non Existent Mapping Rule - Not Found
tenant/tenant-mapping-rule-api-tests.spec.ts,227,tenant,B. Membership/Association,delete,negative-delete,tenant + mapping-rule,no,not-found,,Unassign Mapping Rule From Tenant Non Existent Tenant - Not Found
tenant/tenant-mapping-rule-api-tests.spec.ts,246,tenant,B. Membership/Association,search,observe-present-search,tenant + mapping-rule,no,observe-via-search|happy-path,,Search Tenant Mapping Rules - Success
tenant/tenant-mapping-rule-api-tests.spec.ts,289,tenant,B. Membership/Association,search,observe-present-search,tenant + mapping-rule,no,observe-via-search|happy-path,,Search Tenant Mapping Rules Tenant With No Assignments Returns Empty - Success
tenant/tenant-mapping-rule-api-tests.spec.ts,316,tenant,B. Membership/Association,search,negative-search,tenant + mapping-rule,no,unauthorized|observe-via-search,,Search Tenant Mapping Rules - Unauthorized
tenant/tenant-mapping-rule-api-tests.spec.ts,325,tenant,B. Membership/Association,search,negative-search,tenant + mapping-rule,no,not-found|observe-via-search,,Search Tenant Mapping Rules Tenant Not Found - Not Found
tenant/tenant-role-api-tests.spec.ts,43,tenant,A. Entity Lifecycle (CRUD),update,mutate,none,no,happy-path,,Assign Role To Tenant - Success
tenant/tenant-role-api-tests.spec.ts,61,tenant,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Assign Role To Tenant Non Existent Role - Not Found
tenant/tenant-role-api-tests.spec.ts,81,tenant,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Assign Role To Tenant Non Existent Tenant - Not Found
tenant/tenant-role-api-tests.spec.ts,101,tenant,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,unauthorized,,Assign Role To Tenant - Unauthorized
